name,source,fundus,disc,cup,label
G1020-838,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-838.png,data\smdg\archive\optic-disc\optic-disc\G1020-838.png,data\smdg\archive\optic-cup\optic-cup\G1020-838.png,0
ORIGA-78,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-78.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-78.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-78.png,0
ORIGA-640,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-640.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-640.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-640.png,1
PAPILA-385,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-385.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-385.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-385.png,0
DRISHTI-GS1-train-45,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-45.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-45.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-45.png,0
REFUGE1-val-87,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-87.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-87.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-87.png,0
ORIGA-254,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-254.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-254.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-254.png,0
G1020-904,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-904.png,data\smdg\archive\optic-disc\optic-disc\G1020-904.png,data\smdg\archive\optic-cup\optic-cup\G1020-904.png,0
G1020-666,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-666.png,data\smdg\archive\optic-disc\optic-disc\G1020-666.png,data\smdg\archive\optic-cup\optic-cup\G1020-666.png,0
DRISHTI-GS1-test-36,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-36.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-36.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-36.png,1
ORIGA-126,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-126.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-126.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-126.png,0
REFUGE1-train-289,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-289.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-289.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-289.png,0
G1020-141,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-141.png,data\smdg\archive\optic-disc\optic-disc\G1020-141.png,data\smdg\archive\optic-cup\optic-cup\G1020-141.png,0
DRISHTI-GS1-test-22,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-22.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-22.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-22.png,1
G1020-169,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-169.png,data\smdg\archive\optic-disc\optic-disc\G1020-169.png,data\smdg\archive\optic-cup\optic-cup\G1020-169.png,0
G1020-631,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-631.png,data\smdg\archive\optic-disc\optic-disc\G1020-631.png,data\smdg\archive\optic-cup\optic-cup\G1020-631.png,0
PAPILA-442,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-442.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-442.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-442.png,0
REFUGE1-val-131,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-131.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-131.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-131.png,0
ORIGA-180,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-180.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-180.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-180.png,1
REFUGE1-train-144,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-144.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-144.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-144.png,0
G1020-193,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-193.png,data\smdg\archive\optic-disc\optic-disc\G1020-193.png,data\smdg\archive\optic-cup\optic-cup\G1020-193.png,0
PAPILA-292,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-292.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-292.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-292.png,1
PAPILA-469,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-469.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-469.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-469.png,0
ORIGA-251,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-251.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-251.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-251.png,0
ORIGA-343,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-343.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-343.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-343.png,0
REFUGE1-val-8,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-8.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-8.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-8.png,0
REFUGE1-val-102,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-102.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-102.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-102.png,0
PAPILA-114,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-114.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-114.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-114.png,0
REFUGE1-val-144,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-144.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-144.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-144.png,0
G1020-219,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-219.png,data\smdg\archive\optic-disc\optic-disc\G1020-219.png,data\smdg\archive\optic-cup\optic-cup\G1020-219.png,1
REFUGE1-train-175,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-175.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-175.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-175.png,0
G1020-892,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-892.png,data\smdg\archive\optic-disc\optic-disc\G1020-892.png,data\smdg\archive\optic-cup\optic-cup\G1020-892.png,0
PAPILA-328,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-328.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-328.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-328.png,-1
ORIGA-436,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-436.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-436.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-436.png,0
G1020-56,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-56.png,data\smdg\archive\optic-disc\optic-disc\G1020-56.png,data\smdg\archive\optic-cup\optic-cup\G1020-56.png,0
REFUGE1-train-332,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-332.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-332.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-332.png,0
G1020-15,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-15.png,data\smdg\archive\optic-disc\optic-disc\G1020-15.png,data\smdg\archive\optic-cup\optic-cup\G1020-15.png,0
ORIGA-250,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-250.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-250.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-250.png,0
REFUGE1-val-312,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-312.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-312.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-312.png,0
G1020-553,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-553.png,data\smdg\archive\optic-disc\optic-disc\G1020-553.png,data\smdg\archive\optic-cup\optic-cup\G1020-553.png,1
REFUGE1-val-37,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-37.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-37.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-37.png,0
PAPILA-60,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-60.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-60.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-60.png,1
PAPILA-169,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-169.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-169.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-169.png,0
REFUGE1-val-134,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-134.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-134.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-134.png,0
PAPILA-91,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-91.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-91.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-91.png,0
PAPILA-181,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-181.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-181.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-181.png,0
ORIGA-443,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-443.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-443.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-443.png,0
ORIGA-582,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-582.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-582.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-582.png,1
G1020-780,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-780.png,data\smdg\archive\optic-disc\optic-disc\G1020-780.png,data\smdg\archive\optic-cup\optic-cup\G1020-780.png,0
G1020-530,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-530.png,data\smdg\archive\optic-disc\optic-disc\G1020-530.png,data\smdg\archive\optic-cup\optic-cup\G1020-530.png,0
PAPILA-485,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-485.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-485.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-485.png,0
REFUGE1-val-305,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-305.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-305.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-305.png,0
ORIGA-226,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-226.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-226.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-226.png,0
G1020-502,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-502.png,data\smdg\archive\optic-disc\optic-disc\G1020-502.png,data\smdg\archive\optic-cup\optic-cup\G1020-502.png,0
ORIGA-349,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-349.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-349.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-349.png,1
ORIGA-495,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-495.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-495.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-495.png,0
G1020-457,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-457.png,data\smdg\archive\optic-disc\optic-disc\G1020-457.png,data\smdg\archive\optic-cup\optic-cup\G1020-457.png,0
PAPILA-180,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-180.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-180.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-180.png,0
G1020-709,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-709.png,data\smdg\archive\optic-disc\optic-disc\G1020-709.png,data\smdg\archive\optic-cup\optic-cup\G1020-709.png,0
G1020-920,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-920.png,data\smdg\archive\optic-disc\optic-disc\G1020-920.png,data\smdg\archive\optic-cup\optic-cup\G1020-920.png,0
G1020-979,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-979.png,data\smdg\archive\optic-disc\optic-disc\G1020-979.png,data\smdg\archive\optic-cup\optic-cup\G1020-979.png,0
G1020-531,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-531.png,data\smdg\archive\optic-disc\optic-disc\G1020-531.png,data\smdg\archive\optic-cup\optic-cup\G1020-531.png,0
REFUGE1-train-382,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-382.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-382.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-382.png,0
G1020-1019,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-1019.png,data\smdg\archive\optic-disc\optic-disc\G1020-1019.png,data\smdg\archive\optic-cup\optic-cup\G1020-1019.png,1
REFUGE1-val-207,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-207.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-207.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-207.png,0
G1020-211,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-211.png,data\smdg\archive\optic-disc\optic-disc\G1020-211.png,data\smdg\archive\optic-cup\optic-cup\G1020-211.png,0
PAPILA-252,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-252.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-252.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-252.png,1
REFUGE1-train-354,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-354.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-354.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-354.png,0
G1020-425,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-425.png,data\smdg\archive\optic-disc\optic-disc\G1020-425.png,data\smdg\archive\optic-cup\optic-cup\G1020-425.png,0
PAPILA-484,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-484.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-484.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-484.png,0
PAPILA-25,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-25.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-25.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-25.png,0
PAPILA-71,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-71.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-71.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-71.png,-1
G1020-124,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-124.png,data\smdg\archive\optic-disc\optic-disc\G1020-124.png,data\smdg\archive\optic-cup\optic-cup\G1020-124.png,0
PAPILA-414,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-414.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-414.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-414.png,0
REFUGE1-train-180,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-180.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-180.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-180.png,0
ORIGA-581,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-581.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-581.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-581.png,0
ORIGA-536,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-536.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-536.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-536.png,0
PAPILA-29,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-29.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-29.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-29.png,0
G1020-256,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-256.png,data\smdg\archive\optic-disc\optic-disc\G1020-256.png,data\smdg\archive\optic-cup\optic-cup\G1020-256.png,0
G1020-931,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-931.png,data\smdg\archive\optic-disc\optic-disc\G1020-931.png,data\smdg\archive\optic-cup\optic-cup\G1020-931.png,0
ORIGA-592,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-592.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-592.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-592.png,1
PAPILA-103,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-103.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-103.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-103.png,0
G1020-742,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-742.png,data\smdg\archive\optic-disc\optic-disc\G1020-742.png,data\smdg\archive\optic-cup\optic-cup\G1020-742.png,1
REFUGE1-train-293,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-293.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-293.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-293.png,0
REFUGE1-val-165,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-165.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-165.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-165.png,0
CRFO-v4-36,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-36.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-36.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-36.png,1
G1020-837,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-837.png,data\smdg\archive\optic-disc\optic-disc\G1020-837.png,data\smdg\archive\optic-cup\optic-cup\G1020-837.png,0
ORIGA-558,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-558.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-558.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-558.png,1
PAPILA-90,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-90.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-90.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-90.png,0
REFUGE1-val-195,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-195.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-195.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-195.png,0
G1020-798,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-798.png,data\smdg\archive\optic-disc\optic-disc\G1020-798.png,data\smdg\archive\optic-cup\optic-cup\G1020-798.png,0
ORIGA-532,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-532.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-532.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-532.png,1
PAPILA-382,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-382.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-382.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-382.png,0
G1020-412,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-412.png,data\smdg\archive\optic-disc\optic-disc\G1020-412.png,data\smdg\archive\optic-cup\optic-cup\G1020-412.png,1
ORIGA-609,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-609.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-609.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-609.png,1
CRFO-v4-65,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-65.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-65.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-65.png,0
PAPILA-476,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-476.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-476.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-476.png,0
REFUGE1-val-319,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-319.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-319.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-319.png,1
ORIGA-345,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-345.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-345.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-345.png,1
PAPILA-344,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-344.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-344.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-344.png,0
ORIGA-634,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-634.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-634.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-634.png,1
G1020-804,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-804.png,data\smdg\archive\optic-disc\optic-disc\G1020-804.png,data\smdg\archive\optic-cup\optic-cup\G1020-804.png,1
G1020-302,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-302.png,data\smdg\archive\optic-disc\optic-disc\G1020-302.png,data\smdg\archive\optic-cup\optic-cup\G1020-302.png,0
ORIGA-399,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-399.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-399.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-399.png,0
G1020-782,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-782.png,data\smdg\archive\optic-disc\optic-disc\G1020-782.png,data\smdg\archive\optic-cup\optic-cup\G1020-782.png,0
G1020-858,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-858.png,data\smdg\archive\optic-disc\optic-disc\G1020-858.png,data\smdg\archive\optic-cup\optic-cup\G1020-858.png,0
G1020-198,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-198.png,data\smdg\archive\optic-disc\optic-disc\G1020-198.png,data\smdg\archive\optic-cup\optic-cup\G1020-198.png,0
PAPILA-130,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-130.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-130.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-130.png,0
REFUGE1-train-215,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-215.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-215.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-215.png,0
REFUGE1-val-19,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-19.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-19.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-19.png,0
PAPILA-339,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-339.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-339.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-339.png,0
REFUGE1-val-60,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-60.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-60.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-60.png,0
ORIGA-267,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-267.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-267.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-267.png,0
G1020-511,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-511.png,data\smdg\archive\optic-disc\optic-disc\G1020-511.png,data\smdg\archive\optic-cup\optic-cup\G1020-511.png,0
REFUGE1-train-232,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-232.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-232.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-232.png,0
G1020-710,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-710.png,data\smdg\archive\optic-disc\optic-disc\G1020-710.png,data\smdg\archive\optic-cup\optic-cup\G1020-710.png,0
G1020-148,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-148.png,data\smdg\archive\optic-disc\optic-disc\G1020-148.png,data\smdg\archive\optic-cup\optic-cup\G1020-148.png,0
ORIGA-264,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-264.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-264.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-264.png,0
DRISHTI-GS1-test-4,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-4.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-4.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-4.png,1
G1020-714,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-714.png,data\smdg\archive\optic-disc\optic-disc\G1020-714.png,data\smdg\archive\optic-cup\optic-cup\G1020-714.png,0
PAPILA-278,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-278.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-278.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-278.png,-1
ORIGA-206,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-206.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-206.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-206.png,0
REFUGE1-train-312,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-312.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-312.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-312.png,0
PAPILA-410,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-410.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-410.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-410.png,0
REFUGE1-val-396,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-396.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-396.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-396.png,0
REFUGE1-train-231,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-231.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-231.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-231.png,0
