name,source,fundus,disc,cup,label
PAPILA-178,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-178.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-178.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-178.png,0
CRFO-v4-65,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-65.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-65.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-65.png,0
EyePACS-Glaucoma-11,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-11.png,,,1
EyePACS-Glaucoma-1784,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1784.png,,,1
EyePACS-Glaucoma-450,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-450.png,,,1
G1020-853,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-853.png,data\smdg\archive\optic-disc\optic-disc\G1020-853.png,,0
OIA-ODIR-TRAIN-2955,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2955.png,,,0
sjchoi86-HRF-370,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-370.png,,,1
OIA-ODIR-TRAIN-815,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-815.png,,,0
EyePACS-Glaucoma-1321,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1321.png,,,1
EyePACS-Glaucoma-1286,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1286.png,,,1
OIA-ODIR-TEST-ONLINE-494,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-494.png,,,0
G1020-620,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-620.png,data\smdg\archive\optic-disc\optic-disc\G1020-620.png,,0
OIA-ODIR-TRAIN-507,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-507.png,,,1
OIA-ODIR-TEST-ONLINE-151,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-151.png,,,1
G1020-925,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-925.png,data\smdg\archive\optic-disc\optic-disc\G1020-925.png,data\smdg\archive\optic-cup\optic-cup\G1020-925.png,0
EyePACS-Glaucoma-2583,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2583.png,,,1
OIA-ODIR-TRAIN-1374,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1374.png,,,0
REFUGE1-val-162,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-162.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-162.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-162.png,0
OIA-ODIR-TRAIN-2280,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2280.png,,,0
EyePACS-Glaucoma-2735,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2735.png,,,1
OIA-ODIR-TEST-OFFLINE-302,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-302.png,,,0
REFUGE1-val-166,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-166.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-166.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-166.png,0
EyePACS-Glaucoma-513,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-513.png,,,1
ORIGA-10,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-10.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-10.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-10.png,0
FIVES-153,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-153.png,,,0
OIA-ODIR-TEST-ONLINE-31,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-31.png,,,0
OIA-ODIR-TEST-ONLINE-275,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-275.png,,,0
EyePACS-Glaucoma-1539,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1539.png,,,1
EyePACS-Glaucoma-2868,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2868.png,,,1
OIA-ODIR-TRAIN-2077,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2077.png,,,0
EyePACS-Glaucoma-662,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-662.png,,,1
OIA-ODIR-TEST-ONLINE-831,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-831.png,,,0
EyePACS-Glaucoma-2462,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2462.png,,,1
OIA-ODIR-TRAIN-2830,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2830.png,,,0
EyePACS-Glaucoma-2122,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2122.png,,,1
BEH-29,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-29.png,,,1
ORIGA-48,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-48.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-48.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-48.png,0
EyePACS-Glaucoma-3128,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3128.png,,,1
EyePACS-Glaucoma-2522,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2522.png,,,1
EyePACS-Glaucoma-1419,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1419.png,,,1
OIA-ODIR-TRAIN-2646,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2646.png,,,0
FIVES-246,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-246.png,,,0
EyePACS-Glaucoma-2640,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2640.png,,,1
OIA-ODIR-TRAIN-778,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-778.png,,,0
FIVES-135,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-135.png,,,1
G1020-826,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-826.png,data\smdg\archive\optic-disc\optic-disc\G1020-826.png,data\smdg\archive\optic-cup\optic-cup\G1020-826.png,0
EyePACS-Glaucoma-2771,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2771.png,,,1
G1020-611,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-611.png,data\smdg\archive\optic-disc\optic-disc\G1020-611.png,data\smdg\archive\optic-cup\optic-cup\G1020-611.png,0
FIVES-82,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-82.png,,,1
BEH-448,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-448.png,,,0
OIA-ODIR-TEST-OFFLINE-467,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-467.png,,,0
PAPILA-94,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-94.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-94.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-94.png,0
BEH-585,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-585.png,,,0
EyePACS-Glaucoma-1176,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1176.png,,,1
OIA-ODIR-TRAIN-492,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-492.png,,,0
G1020-924,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-924.png,data\smdg\archive\optic-disc\optic-disc\G1020-924.png,,0
OIA-ODIR-TEST-ONLINE-906,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-906.png,,,0
EyePACS-Glaucoma-2128,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2128.png,,,1
OIA-ODIR-TRAIN-1798,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1798.png,,,0
sjchoi86-HRF-274,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-274.png,,,0
REFUGE1-train-92,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-92.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-92.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-92.png,0
G1020-517,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-517.png,data\smdg\archive\optic-disc\optic-disc\G1020-517.png,,1
EyePACS-Glaucoma-3154,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3154.png,,,1
ORIGA-8,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-8.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-8.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-8.png,0
sjchoi86-HRF-88,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-88.png,,,0
EyePACS-Glaucoma-2489,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2489.png,,,1
BEH-415,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-415.png,,,0
OIA-ODIR-TRAIN-2253,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2253.png,,,0
EyePACS-Glaucoma-1305,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1305.png,,,1
sjchoi86-HRF-54,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-54.png,,,0
OIA-ODIR-TRAIN-586,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-586.png,,,1
REFUGE1-train-96,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-96.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-96.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-96.png,0
OIA-ODIR-TRAIN-3058,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3058.png,,,0
OIA-ODIR-TRAIN-3246,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3246.png,,,0
BEH-613,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-613.png,,,0
OIA-ODIR-TEST-OFFLINE-389,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-389.png,,,0
EyePACS-Glaucoma-390,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-390.png,,,1
EyePACS-Glaucoma-2728,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2728.png,,,1
EyePACS-Glaucoma-2500,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2500.png,,,1
OIA-ODIR-TRAIN-2250,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2250.png,,,0
PAPILA-418,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-418.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-418.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-418.png,0
OIA-ODIR-TRAIN-555,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-555.png,,,0
PAPILA-177,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-177.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-177.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-177.png,0
OIA-ODIR-TEST-OFFLINE-465,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-465.png,,,0
EyePACS-Glaucoma-1634,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1634.png,,,1
PAPILA-223,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-223.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-223.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-223.png,0
EyePACS-Glaucoma-3123,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3123.png,,,1
G1020-887,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-887.png,data\smdg\archive\optic-disc\optic-disc\G1020-887.png,data\smdg\archive\optic-cup\optic-cup\G1020-887.png,0
EyePACS-Glaucoma-1922,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1922.png,,,1
OIA-ODIR-TEST-OFFLINE-444,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-444.png,,,0
G1020-243,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-243.png,data\smdg\archive\optic-disc\optic-disc\G1020-243.png,data\smdg\archive\optic-cup\optic-cup\G1020-243.png,0
EyePACS-Glaucoma-610,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-610.png,,,1
REFUGE1-val-138,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-138.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-138.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-138.png,0
ORIGA-364,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-364.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-364.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-364.png,0
OIA-ODIR-TEST-OFFLINE-472,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-472.png,,,0
EyePACS-Glaucoma-9,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-9.png,,,1
OIA-ODIR-TRAIN-780,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-780.png,,,0
OIA-ODIR-TEST-OFFLINE-291,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-291.png,,,0
sjchoi86-HRF-41,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-41.png,,,0
FIVES-344,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-344.png,,,0
EyePACS-Glaucoma-3113,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3113.png,,,1
OIA-ODIR-TRAIN-1516,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1516.png,,,0
OIA-ODIR-TRAIN-2394,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2394.png,,,0
EyePACS-Glaucoma-1172,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1172.png,,,1
G1020-1010,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-1010.png,data\smdg\archive\optic-disc\optic-disc\G1020-1010.png,,0
ORIGA-71,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-71.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-71.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-71.png,0
G1020-256,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-256.png,data\smdg\archive\optic-disc\optic-disc\G1020-256.png,data\smdg\archive\optic-cup\optic-cup\G1020-256.png,0
ORIGA-156,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-156.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-156.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-156.png,0
OIA-ODIR-TEST-ONLINE-902,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-902.png,,,0
OIA-ODIR-TRAIN-736,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-736.png,,,0
OIA-ODIR-TRAIN-839,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-839.png,,,0
OIA-ODIR-TRAIN-358,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-358.png,,,0
OIA-ODIR-TRAIN-742,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-742.png,,,0
EyePACS-Glaucoma-521,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-521.png,,,1
EyePACS-Glaucoma-1376,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1376.png,,,1
OIA-ODIR-TRAIN-1407,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1407.png,,,0
OIA-ODIR-TRAIN-91,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-91.png,,,0
REFUGE1-train-174,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-174.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-174.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-174.png,0
G1020-314,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-314.png,data\smdg\archive\optic-disc\optic-disc\G1020-314.png,data\smdg\archive\optic-cup\optic-cup\G1020-314.png,0
OIA-ODIR-TEST-ONLINE-430,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-430.png,,,0
G1020-375,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-375.png,data\smdg\archive\optic-disc\optic-disc\G1020-375.png,data\smdg\archive\optic-cup\optic-cup\G1020-375.png,0
G1020-927,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-927.png,data\smdg\archive\optic-disc\optic-disc\G1020-927.png,data\smdg\archive\optic-cup\optic-cup\G1020-927.png,0
DRISHTI-GS1-test-51,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-51.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-51.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-51.png,0
OIA-ODIR-TEST-ONLINE-826,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-826.png,,,0
OIA-ODIR-TRAIN-2098,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2098.png,,,0
REFUGE1-train-342,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-342.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-342.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-342.png,0
EyePACS-Glaucoma-2081,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2081.png,,,1
OIA-ODIR-TRAIN-436,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-436.png,,,0
REFUGE1-train-235,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-235.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-235.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-235.png,0
FIVES-25,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-25.png,,,1
EyePACS-Glaucoma-852,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-852.png,,,1
EyePACS-Glaucoma-1602,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1602.png,,,1
BEH-119,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-119.png,,,1
BEH-502,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-502.png,,,0
OIA-ODIR-TRAIN-929,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-929.png,,,0
EyePACS-Glaucoma-1022,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1022.png,,,1
OIA-ODIR-TRAIN-2088,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2088.png,,,0
OIA-ODIR-TRAIN-33,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-33.png,,,0
OIA-ODIR-TRAIN-877,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-877.png,,,0
BEH-97,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-97.png,,,1
REFUGE1-val-278,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-278.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-278.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-278.png,0
OIA-ODIR-TRAIN-1235,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1235.png,,,0
OIA-ODIR-TRAIN-1941,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1941.png,,,0
REFUGE1-train-362,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-362.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-362.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-362.png,0
OIA-ODIR-TRAIN-104,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-104.png,,,0
sjchoi86-HRF-69,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-69.png,,,0
EyePACS-Glaucoma-2912,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2912.png,,,1
ORIGA-227,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-227.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-227.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-227.png,0
G1020-597,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-597.png,data\smdg\archive\optic-disc\optic-disc\G1020-597.png,data\smdg\archive\optic-cup\optic-cup\G1020-597.png,0
OIA-ODIR-TRAIN-1415,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1415.png,,,0
EyePACS-Glaucoma-1997,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1997.png,,,1
ORIGA-159,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-159.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-159.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-159.png,1
BEH-74,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-74.png,,,1
G1020-902,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-902.png,data\smdg\archive\optic-disc\optic-disc\G1020-902.png,data\smdg\archive\optic-cup\optic-cup\G1020-902.png,0
REFUGE1-train-320,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-320.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-320.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-320.png,0
BEH-170,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-170.png,,,1
OIA-ODIR-TRAIN-2929,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2929.png,,,0
EyePACS-Glaucoma-1841,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1841.png,,,1
EyePACS-Glaucoma-1640,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1640.png,,,1
FIVES-254,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-254.png,,,0
EyePACS-Glaucoma-1573,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1573.png,,,1
EyePACS-Glaucoma-2741,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2741.png,,,1
OIA-ODIR-TRAIN-783,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-783.png,,,0
REFUGE1-val-168,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-168.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-168.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-168.png,0
EyePACS-Glaucoma-2007,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2007.png,,,1
OIA-ODIR-TRAIN-886,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-886.png,,,0
OIA-ODIR-TRAIN-2490,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2490.png,,,0
G1020-33,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-33.png,data\smdg\archive\optic-disc\optic-disc\G1020-33.png,data\smdg\archive\optic-cup\optic-cup\G1020-33.png,0
EyePACS-Glaucoma-38,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-38.png,,,1
EyePACS-Glaucoma-599,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-599.png,,,1
EyePACS-Glaucoma-20,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-20.png,,,1
FIVES-140,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-140.png,,,1
